Number,Country,Item,Year,Yield (kg/ha),Pesticides (ton),Rainfall (mm/year),Avg. Temperature (°C)
0,Albania,Apples,2000,5217.4,307.98,1485,12.67
1,Albania,Apricots,2000,2015.6,307.98,1485,12.67
2,Albania,Cherries,2000,4566.2,307.98,1485,12.67
3,Albania,Grapes,2000,17190.5,307.98,1485,12.67
4,Albania,Maize (corn),2000,3881.1,307.98,1485,12.67
5,Albania,Potatoes,2000,14122.8,307.98,1485,12.67
6,Albania,Wheat,2000,3045.5,307.98,1485,12.67
7,Albania,Apples,2001,7268.3,319.38,1485,12.45
8,Albania,Apricots,2001,2711.1,319.38,1485,12.45
9,Albania,Cherries,2001,6337.4,319.38,1485,12.45
10,Albania,Grapes,2001,17445.7,319.38,1485,12.45
11,Albania,Maize (corn),2001,3813.5,319.38,1485,12.45
12,Albania,Potatoes,2001,14881.8,319.38,1485,12.45
13,Albania,Wheat,2001,2822,319.38,1485,12.45
14,Albania,Apples,2002,7022.2,330.78,1485,12.41
15,Albania,Apricots,2002,3468.5,330.78,1485,12.41
16,Albania,Cherries,2002,5454.5,330.78,1485,12.41
17,Albania,Grapes,2002,15974.6,330.78,1485,12.41
18,Albania,Maize (corn),2002,3946,330.78,1485,12.41
19,Albania,Potatoes,2002,15386.8,330.78,1485,12.41
20,Albania,Wheat,2002,3161.7,330.78,1485,12.41
21,Albania,Apples,2003,5541.7,342.17,1485,12.59
22,Albania,Apricots,2003,4381.2,342.17,1485,12.59
23,Albania,Cherries,2003,5250,342.17,1485,12.59
24,Albania,Grapes,2003,18376.6,342.17,1485,12.59
25,Albania,Maize (corn),2003,4280.5,342.17,1485,12.59
26,Albania,Potatoes,2003,15130.1,342.17,1485,12.59
27,Albania,Wheat,2003,2862.9,342.17,1485,12.59
28,Albania,Apples,2004,5000,353.57,1485,12.48
29,Albania,Apricots,2004,5142.9,353.57,1485,12.48
30,Albania,Cherries,2004,5307.7,353.57,1485,12.48
31,Albania,Grapes,2004,15257.7,353.57,1485,12.48
32,Albania,Maize (corn),2004,4619.7,353.57,1485,12.48
33,Albania,Potatoes,2004,14934.6,353.57,1485,12.48
34,Albania,Wheat,2004,3113,353.57,1485,12.48
35,Albania,Apples,2005,5333.3,364.97,1485,12.54
36,Albania,Apricots,2005,5000,364.97,1485,12.54
37,Albania,Cherries,2005,5142.9,364.97,1485,12.54
38,Albania,Grapes,2005,17342.2,364.97,1485,12.54
39,Albania,Maize (corn),2005,4544.2,364.97,1485,12.54
40,Albania,Potatoes,2005,16706.1,364.97,1485,12.54
41,Albania,Wheat,2005,3158.2,364.97,1485,12.54
42,Albania,Apples,2006,5012,376.36,1485,12.6
43,Albania,Apricots,2006,5000,376.36,1485,12.6
44,Albania,Cherries,2006,6400,376.36,1485,12.6
45,Albania,Grapes,2006,18481.6,376.36,1485,12.6
46,Albania,Maize (corn),2006,5011.1,376.36,1485,12.6
47,Albania,Potatoes,2006,17074.5,376.36,1485,12.6
48,Albania,Wheat,2006,3078.7,376.36,1485,12.6
49,Albania,Apples,2007,5142.9,387.76,1485,12.51
50,Albania,Apricots,2007,10000,387.76,1485,12.51
51,Albania,Cherries,2007,7894.7,387.76,1485,12.51
52,Albania,Grapes,2007,19541.1,387.76,1485,12.51
53,Albania,Maize (corn),2007,4673.2,387.76,1485,12.51
54,Albania,Potatoes,2007,18890.2,387.76,1485,12.51
55,Albania,Wheat,2007,3549.6,387.76,1485,12.51
56,Albania,Apples,2008,6923.1,399.16,1485,12.78
57,Albania,Apricots,2008,12069,399.16,1485,12.78
58,Albania,Cherries,2008,8000,399.16,1485,12.78
59,Albania,Grapes,2008,19091.9,399.16,1485,12.78
60,Albania,Maize (corn),2008,5000,399.16,1485,12.78
