Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code (CPC),Item,Year Code,Year,Unit,Value,Flag,Flag Description,Note
"QCL","Crops and livestock products","008","Albania","5412","Yield","01341","Apples","1985","1985","kg/ha","5055.6","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01341","Apples","1986","1986","kg/ha","5000","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01341","Apples","1987","1987","kg/ha","5333.3","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01341","Apples","1988","1988","kg/ha","5000","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01341","Apples","1989","1989","kg/ha","5142.9","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01341","Apples","1990","1990","kg/ha","5038.5","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01341","Apples","1991","1991","kg/ha","5000","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01341","Apples","1992","1992","kg/ha","4918.3","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01341","Apples","1993","1993","kg/ha","4815.9","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01341","Apples","1994","1994","kg/ha","4739.3","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01341","Apples","1995","1995","kg/ha","4673.6","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01341","Apples","1996","1996","kg/ha","4761.9","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01341","Apples","1997","1997","kg/ha","5040.1","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01341","Apples","1998","1998","kg/ha","5000","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01341","Apples","1999","1999","kg/ha","5130.4","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01341","Apples","2000","2000","kg/ha","5217.4","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01341","Apples","2001","2001","kg/ha","7268.3","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01341","Apples","2002","2002","kg/ha","7022.2","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01341","Apples","2003","2003","kg/ha","5541.7","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01341","Apples","2004","2004","kg/ha","5000","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01341","Apples","2005","2005","kg/ha","5333.3","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01341","Apples","2006","2006","kg/ha","5012","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01341","Apples","2007","2007","kg/ha","5142.9","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01341","Apples","2008","2008","kg/ha","6923.1","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01341","Apples","2009","2009","kg/ha","9440.4","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01341","Apples","2010","2010","kg/ha","13956.1","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01341","Apples","2011","2011","kg/ha","18550.7","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01341","Apples","2012","2012","kg/ha","19171.8","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01341","Apples","2013","2013","kg/ha","19731.6","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01341","Apples","2014","2014","kg/ha","21242.6","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01341","Apples","2015","2015","kg/ha","22885.9","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01341","Apples","2016","2016","kg/ha","24002.8","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01341","Apples","2017","2017","kg/ha","22165.6","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01341","Apples","2018","2018","kg/ha","25238.7","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01341","Apples","2019","2019","kg/ha","24441.3","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01341","Apples","2020","2020","kg/ha","23114.7","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01341","Apples","2021","2021","kg/ha","26225.8","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01341","Apples","2022","2022","kg/ha","24137.2","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01341","Apples","2023","2023","kg/ha","22284.2","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01343","Apricots","1985","1985","kg/ha","1886.8","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01343","Apricots","1986","1986","kg/ha","3018.9","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01343","Apricots","1987","1987","kg/ha","2452.8","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01343","Apricots","1988","1988","kg/ha","2452.8","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01343","Apricots","1989","1989","kg/ha","3018.9","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01343","Apricots","1990","1990","kg/ha","4381.4","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01343","Apricots","1991","1991","kg/ha","3000","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01343","Apricots","1992","1992","kg/ha","2358.8","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01343","Apricots","1993","1993","kg/ha","2150.6","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01343","Apricots","1994","1994","kg/ha","1970.2","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01343","Apricots","1995","1995","kg/ha","1814.9","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01343","Apricots","1996","1996","kg/ha","1672","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01343","Apricots","1997","1997","kg/ha","1539.7","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01343","Apricots","1998","1998","kg/ha","1000","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01343","Apricots","1999","1999","kg/ha","1000","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01343","Apricots","2000","2000","kg/ha","2015.6","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01343","Apricots","2001","2001","kg/ha","2711.1","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01343","Apricots","2002","2002","kg/ha","3468.5","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01343","Apricots","2003","2003","kg/ha","4381.2","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01343","Apricots","2004","2004","kg/ha","5142.9","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01343","Apricots","2005","2005","kg/ha","5000","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01343","Apricots","2006","2006","kg/ha","5000","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01343","Apricots","2007","2007","kg/ha","10000","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01343","Apricots","2008","2008","kg/ha","12069","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01343","Apricots","2009","2009","kg/ha","12833.3","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01343","Apricots","2010","2010","kg/ha","12675.6","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01343","Apricots","2011","2011","kg/ha","13000","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01343","Apricots","2012","2012","kg/ha","14717.6","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01343","Apricots","2013","2013","kg/ha","13968.3","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01343","Apricots","2014","2014","kg/ha","12937.5","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01343","Apricots","2015","2015","kg/ha","15253.3","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5412","Yield","01343","Apricots","2016","2016","kg/ha","15932.5","A","Official figure",""
