Country,Year,Month,Grid,NDVI
Luxembourg,2022,1,0,0.316396292
Luxembourg,2022,1,1,0.26170765
Luxembourg,2022,1,2,0.111318941
Luxembourg,2022,1,3,0.087890452
Luxembourg,2022,1,4,0.339830404
Luxembourg,2022,1,5,0.308583393
Luxembourg,2022,1,6,0.160141563
Luxembourg,2022,1,7,0.040992522
Luxembourg,2022,1,8,0.371054793
Luxembourg,2022,1,9,0.332005099
Luxembourg,2022,1,10,0.183573807
Luxembourg,2022,1,11,0.041983734
Luxembourg,2022,1,12,0.316407543
Luxembourg,2022,1,13,0.316384651
Luxembourg,2022,1,14,0.347659596
Luxembourg,2022,1,15,0.152386065
Luxembourg,2022,2,0,0.144486701
Luxembourg,2022,2,1,0.191394865
Luxembourg,2022,2,2,0.152328886
Luxembourg,2022,2,3,0.165995809
Luxembourg,2022,2,4,0.183613827
Luxembourg,2022,2,5,
Luxembourg,2022,2,6,
Luxembourg,2022,2,7,0.130803456
Luxembourg,2022,2,8,0.230402788
Luxembourg,2022,2,9,0.232413548
Luxembourg,2022,2,10,
Luxembourg,2022,2,11,
Luxembourg,2022,2,12,0.230416915
Luxembourg,2022,2,13,0.236313676
Luxembourg,2022,2,14,0.244125093
Luxembourg,2022,2,15,0.246070608
Luxembourg,2022,3,0,0.216784521
Luxembourg,2022,3,1,0.251926703
Luxembourg,2022,3,2,0.248030361
Luxembourg,2022,3,3,0.314456841
Luxembourg,2022,3,4,0.21286963
Luxembourg,2022,3,5,0.251915841
Luxembourg,2022,3,6,0.232398987
Luxembourg,2022,3,7,0.267571735
Luxembourg,2022,3,8,0.253850653
Luxembourg,2022,3,9,0.236302452
Luxembourg,2022,3,10,0.244120816
Luxembourg,2022,3,11,0.240225917
Luxembourg,2022,3,12,0.23241058
Luxembourg,2022,3,13,0.232396652
Luxembourg,2022,3,14,0.244136833
Luxembourg,2022,3,15,0.248026041
Luxembourg,2022,4,0,0.341781999
Luxembourg,2022,4,1,0.337888099
Luxembourg,2022,4,2,0.294925046
Luxembourg,2022,4,3,0.365215436
Luxembourg,2022,4,4,0.331985806
Luxembourg,2022,4,5,0.345709006
Luxembourg,2022,4,6,0.306632138
Luxembourg,2022,4,7,0.314439892
Luxembourg,2022,4,8,0.394523572
Luxembourg,2022,4,9,0.33006894
Luxembourg,2022,4,10,0.333963153
Luxembourg,2022,4,11,0.302742298
Luxembourg,2022,4,12,0.361320576
Luxembourg,2022,4,13,0.378903945
Luxembourg,2022,4,14,0.345693716
Luxembourg,2022,4,15,0.310537257
Luxembourg,2022,5,0,
Luxembourg,2022,5,1,
Luxembourg,2022,5,2,
Luxembourg,2022,5,3,
Luxembourg,2022,5,4,
Luxembourg,2022,5,5,
Luxembourg,2022,5,6,
Luxembourg,2022,5,7,
Luxembourg,2022,5,8,0.498033061
Luxembourg,2022,5,9,0.486345186
Luxembourg,2022,5,10,
Luxembourg,2022,5,11,
Luxembourg,2022,5,12,0.455085949
Luxembourg,2022,5,13,0.486336088
Luxembourg,2022,5,14,0.462891728
Luxembourg,2022,5,15,0.451181315
Luxembourg,2022,6,0,0.43553996
Luxembourg,2022,6,1,0.46487968
Luxembourg,2022,6,2,0.457045092
Luxembourg,2022,6,3,0.451177505
Luxembourg,2022,6,4,0.402376331
Luxembourg,2022,6,5,0.451168184
Luxembourg,2022,6,6,0.472662556
Luxembourg,2022,6,7,0.455089443
Luxembourg,2022,6,8,0.339813989
Luxembourg,2022,6,9,0.42578264
Luxembourg,2022,6,10,0.462893807
Luxembourg,2022,6,11,0.458987509
Luxembourg,2022,6,12,0.337892742
Luxembourg,2022,6,13,0.353516692
Luxembourg,2022,6,14,0.371087427
Luxembourg,2022,6,15,0.412101433
Luxembourg,2022,7,0,0.261707526
Luxembourg,2022,7,1,0.363297669
Luxembourg,2022,7,2,0.349598232
Luxembourg,2022,7,3,0.341779786
Luxembourg,2022,7,4,0.261702855
Luxembourg,2022,7,5,0.347638038
Luxembourg,2022,7,6,0.353519326
Luxembourg,2022,7,7,0.33007081
Luxembourg,2022,7,8,0.238261519
Luxembourg,2022,7,9,0.339820106
Luxembourg,2022,7,10,0.310538909
Luxembourg,2022,7,11,0.302726885
Luxembourg,2022,7,12,0.263655513
Luxembourg,2022,7,13,0.326163898
Luxembourg,2022,7,14,0.355456264
Luxembourg,2022,7,15,0.339845814
Luxembourg,2022,8,0,0.236323727
Luxembourg,2022,8,1,0.306637465
Luxembourg,2022,8,2,0.318355905
Luxembourg,2022,8,3,0.294920962
Luxembourg,2022,8,4,0.228503444
Luxembourg,2022,8,5,0.291007643
Luxembourg,2022,8,6,0.310531328
Luxembourg,2022,8,7,0.287108696
Luxembourg,2022,8,8,0.199180329
Luxembourg,2022,8,9,0.294921498
Luxembourg,2022,8,10,0.283198611
Luxembourg,2022,8,11,0.25976533
Luxembourg,2022,8,12,0.212878708
Luxembourg,2022,8,13,0.25192686
Luxembourg,2022,8,14,0.259750826
Luxembourg,2022,8,15,0.263665026
Luxembourg,2022,9,0,0.136693577
Luxembourg,2022,9,1,
Luxembourg,2022,9,2,
Luxembourg,2022,9,3,0.357389883
Luxembourg,2022,9,4,0.1523932
Luxembourg,2022,9,5,
Luxembourg,2022,9,6,
Luxembourg,2022,9,7,
Luxembourg,2022,9,8,0.199176032
Luxembourg,2022,9,9,0.314447412
Luxembourg,2022,9,10,0.151531629
Luxembourg,2022,9,11,
Luxembourg,2022,9,12,0.193356454
Luxembourg,2022,9,13,0.314462821
Luxembourg,2022,9,14,0.236331297
Luxembourg,2022,9,15,0.197261843
Luxembourg,2022,10,0,0.355503881
Luxembourg,2022,10,1,0.410185082
Luxembourg,2022,10,2,0.3847568
Luxembourg,2022,10,3,0.404292483
Luxembourg,2022,10,4,0.380872245
Luxembourg,2022,10,5,0.419927519
Luxembourg,2022,10,6,0.388677618
Luxembourg,2022,10,7,0.378896906
Luxembourg,2022,10,8,0.378950543
Luxembourg,2022,10,9,0.412125042
Luxembourg,2022,10,10,0.396505195
Luxembourg,2022,10,11,0.384774568
Luxembourg,2022,10,12,0.357421037
Luxembourg,2022,10,13,0.404303805
Luxembourg,2022,10,14,0.357435378
Luxembourg,2022,10,15,0.384770351
Luxembourg,2022,11,0,0.285175483
Luxembourg,2022,11,1,0.33199885
Luxembourg,2022,11,2,0.316392291
Luxembourg,2022,11,3,0.378908521
Luxembourg,2022,11,4,0.285132045
Luxembourg,2022,11,5,0.324194691
Luxembourg,2022,11,6,0.300783799
Luxembourg,2022,11,7,0.339817788
Luxembourg,2022,11,8,0.332014468
Luxembourg,2022,11,9,0.308566691
Luxembourg,2022,11,10,0.30856354
Luxembourg,2022,11,11,0.318364099
Luxembourg,2022,11,12,0.306638509
Luxembourg,2022,11,13,0.285155828
Luxembourg,2022,11,14,0.316357689
Luxembourg,2022,11,15,0.316375949
Luxembourg,2022,12,0,
Luxembourg,2022,12,1,
Luxembourg,2022,12,2,
Luxembourg,2022,12,3,
Luxembourg,2022,12,4,
Luxembourg,2022,12,5,
Luxembourg,2022,12,6,
Luxembourg,2022,12,7,
Luxembourg,2022,12,8,0.287099926
Luxembourg,2022,12,9,0.251903055
Luxembourg,2022,12,10,
Luxembourg,2022,12,11,
